@relation dataset

@attribute ID numeric
@attribute Time date 'yyyy/MM/dd HH:mm:ss:SSS'
@attribute 'Training round' numeric
@attribute inputs-1 numeric
@attribute inputs-2 numeric
@attribute inputs-3 numeric
@attribute inputs-4 numeric
@attribute inputs-5 numeric
@attribute inputs-6 numeric
@attribute inputs-7 numeric
@attribute inputs-8 numeric
@attribute inputs-9 numeric
@attribute inputs-10 numeric
@attribute inputs-11 numeric
@attribute inputs-12 numeric
@attribute inputs-13 numeric
@attribute inputs-14 numeric
@attribute inputs-15 numeric
@attribute outputs-1 numeric
@attribute outputs-2 numeric
@attribute outputs-3 numeric

@data
2719,'2020/01/11 02:12:55:479',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2720,'2020/01/11 02:12:55:529',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2721,'2020/01/11 02:13:34:836',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0,0
2722,'2020/01/11 02:13:34:885',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0,0
2723,'2020/01/11 02:13:34:936',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0,0
2724,'2020/01/11 02:13:34:987',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0,0
2725,'2020/01/11 02:13:35:036',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0,0
2726,'2020/01/11 02:13:35:086',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0,0
2727,'2020/01/11 02:13:35:135',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0,0
2728,'2020/01/11 02:13:35:185',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0,0
2729,'2020/01/11 02:13:35:235',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0,0
2730,'2020/01/11 02:13:35:285',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0,0
2731,'2020/01/11 02:13:35:336',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0,0
2732,'2020/01/11 02:13:35:385',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0,0
2733,'2020/01/11 02:13:35:435',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0,0
2734,'2020/01/11 02:13:35:484',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0,0
2735,'2020/01/11 02:13:35:535',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0,0
2736,'2020/01/11 02:13:35:585',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0,0
2737,'2020/01/11 02:13:35:635',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0,0
2738,'2020/01/11 02:13:35:685',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0,0
2739,'2020/01/11 02:13:35:735',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0,0
2740,'2020/01/11 02:13:35:785',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0,0
2741,'2020/01/11 02:13:35:835',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0,0
2742,'2020/01/11 02:13:35:884',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0,0
2743,'2020/01/11 02:13:35:934',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0,0
2744,'2020/01/11 02:13:35:985',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0,0
2745,'2020/01/11 02:13:36:035',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0,0
2746,'2020/01/11 02:13:36:085',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.01,0
2747,'2020/01/11 02:13:36:134',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.06,0
2748,'2020/01/11 02:13:36:184',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.21,0
2749,'2020/01/11 02:13:36:234',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.35,0
2750,'2020/01/11 02:13:36:284',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.42,0
2751,'2020/01/11 02:13:36:334',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.47,0
2752,'2020/01/11 02:13:36:384',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.48,0
2753,'2020/01/11 02:13:36:435',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.48,0
2754,'2020/01/11 02:13:36:484',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.48,0
2755,'2020/01/11 02:13:36:534',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.48,0
2756,'2020/01/11 02:13:36:585',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.48,0
2757,'2020/01/11 02:13:36:634',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.48,0
2758,'2020/01/11 02:13:36:684',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.48,0
2759,'2020/01/11 02:13:36:734',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.48,0
2760,'2020/01/11 02:13:36:784',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.48,0
2761,'2020/01/11 02:13:36:834',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.48,0
2762,'2020/01/11 02:13:36:883',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.47,0
2763,'2020/01/11 02:13:36:933',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.47,0
2764,'2020/01/11 02:13:36:984',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.47,0
2765,'2020/01/11 02:13:37:034',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.47,0
2766,'2020/01/11 02:13:37:083',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.47,0
2767,'2020/01/11 02:13:37:134',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.47,0
2768,'2020/01/11 02:13:37:183',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.47,0
2769,'2020/01/11 02:13:37:233',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.47,0
2770,'2020/01/11 02:13:37:283',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.47,0
2771,'2020/01/11 02:13:37:333',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.47,0
2772,'2020/01/11 02:13:37:384',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.47,0
2773,'2020/01/11 02:13:37:433',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.46,0
2774,'2020/01/11 02:13:37:484',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.46,0
2775,'2020/01/11 02:13:37:534',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.46,0
2776,'2020/01/11 02:13:37:584',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.46,0
2777,'2020/01/11 02:13:37:634',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.47,0
2778,'2020/01/11 02:13:37:684',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.48,0
2779,'2020/01/11 02:13:37:735',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.48,0
2780,'2020/01/11 02:13:37:786',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.48,0
2781,'2020/01/11 02:13:37:837',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.48,0
2782,'2020/01/11 02:13:37:888',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.49,0
2783,'2020/01/11 02:13:37:939',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.49,0
2784,'2020/01/11 02:13:37:989',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.49,0
2785,'2020/01/11 02:13:38:040',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.49,0
2786,'2020/01/11 02:13:38:091',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.49,0
2787,'2020/01/11 02:13:38:142',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.49,0
2788,'2020/01/11 02:13:38:193',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.49,0
2789,'2020/01/11 02:13:38:244',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.49,0
2790,'2020/01/11 02:13:38:294',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.49,0
2791,'2020/01/11 02:13:38:342',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.49,0
2792,'2020/01/11 02:13:38:393',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.49,0
2793,'2020/01/11 02:13:38:444',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.49,0
2794,'2020/01/11 02:13:38:495',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.49,0
2795,'2020/01/11 02:13:38:545',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.49,0
2796,'2020/01/11 02:13:38:596',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2797,'2020/01/11 02:13:38:647',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2798,'2020/01/11 02:13:38:698',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2799,'2020/01/11 02:13:38:748',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2800,'2020/01/11 02:13:38:799',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2801,'2020/01/11 02:13:38:849',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2802,'2020/01/11 02:13:38:899',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2803,'2020/01/11 02:13:38:949',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2804,'2020/01/11 02:13:38:999',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2805,'2020/01/11 02:13:39:048',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2806,'2020/01/11 02:13:39:098',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2807,'2020/01/11 02:13:39:148',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2808,'2020/01/11 02:13:39:198',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2809,'2020/01/11 02:13:39:248',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2810,'2020/01/11 02:13:39:297',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2811,'2020/01/11 02:13:39:347',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2812,'2020/01/11 02:13:39:397',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2813,'2020/01/11 02:13:39:448',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2814,'2020/01/11 02:13:39:498',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2815,'2020/01/11 02:13:39:548',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2816,'2020/01/11 02:13:39:598',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2817,'2020/01/11 02:13:39:648',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2818,'2020/01/11 02:13:39:699',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2819,'2020/01/11 02:13:39:750',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2820,'2020/01/11 02:13:39:801',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2821,'2020/01/11 02:13:39:852',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2822,'2020/01/11 02:13:39:902',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2823,'2020/01/11 02:13:39:952',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2824,'2020/01/11 02:13:40:003',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2825,'2020/01/11 02:13:40:053',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2826,'2020/01/11 02:13:40:104',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2827,'2020/01/11 02:13:40:155',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2828,'2020/01/11 02:13:40:206',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2829,'2020/01/11 02:13:40:257',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2830,'2020/01/11 02:13:40:308',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2831,'2020/01/11 02:13:40:360',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2832,'2020/01/11 02:13:40:410',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2833,'2020/01/11 02:13:40:463',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2834,'2020/01/11 02:13:40:513',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2835,'2020/01/11 02:13:40:563',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2836,'2020/01/11 02:13:40:614',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2837,'2020/01/11 02:13:40:663',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2838,'2020/01/11 02:13:40:714',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2839,'2020/01/11 02:13:40:788',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2840,'2020/01/11 02:13:40:839',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2841,'2020/01/11 02:13:40:890',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2842,'2020/01/11 02:13:40:942',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2843,'2020/01/11 02:13:40:993',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2844,'2020/01/11 02:13:41:044',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2845,'2020/01/11 02:13:41:095',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2846,'2020/01/11 02:13:41:148',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2847,'2020/01/11 02:13:41:200',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2848,'2020/01/11 02:13:41:248',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2849,'2020/01/11 02:13:41:300',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2850,'2020/01/11 02:13:41:350',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2851,'2020/01/11 02:13:41:401',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2852,'2020/01/11 02:13:41:464',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2853,'2020/01/11 02:13:41:516',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2854,'2020/01/11 02:13:41:566',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2855,'2020/01/11 02:13:41:617',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2856,'2020/01/11 02:13:41:667',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2857,'2020/01/11 02:13:41:721',19,420.447571,453.262695,57.939583,414.441101,404.906738,74.794174,420.200836,374.42334,77.471336,414.563538,361.49353,75.418495,414.075684,347.949951,69.25708,0.476287,0.5,0
2858,'2020/01/11 02:13:41:771',19,440.689362,457.936401,57.005833,428.254028,406.187714,73.161263,412.042664,370.330139,75.50692,411.644104,361.162781,73.24823,412.678192,351.030334,66.838219,0.476287,0.5,0
2859,'2020/01/11 02:13:41:823',19,441.783875,460.826691,56.778328,429.34137,407.445618,72.598236,408.745117,369.724731,74.695114,408.234741,361.460205,72.425339,411.336823,352.029785,65.921318,0.476287,0.5,0
2860,'2020/01/11 02:13:41:874',19,434.633667,461.268585,56.707066,427.140686,407.833679,72.573639,408.625702,369.300781,74.700539,407.013306,360.692505,72.445663,411.354645,351.336731,65.933472,0.476287,0.5,0
2861,'2020/01/11 02:13:41:925',19,429.117218,461.309265,56.540428,427.342896,408.495117,72.605438,409.505859,368.836121,74.870789,408.7341,360.527618,72.664162,413.227753,350.670898,66.15715,0.476287,0.5,0
2862,'2020/01/11 02:13:41:975',19,423.173981,460.648315,56.504826,426.181274,408.521881,72.733459,410.026642,368.150574,75.121277,409.909637,359.843109,72.944061,414.23056,349.588989,66.447876,0.476287,0.5,0
2863,'2020/01/11 02:13:42:027',19,421.021606,460.142059,56.49316,425.884521,408.338928,72.795227,409.605591,367.42511,75.235649,410.160522,359.320557,73.074936,413.948883,348.830078,66.579506,0.476287,0.5,0
2864,'2020/01/11 02:13:42:081',19,419.513397,459.587219,56.49371,426.087006,408.029755,72.849487,409.395874,366.580078,75.33194,410.300873,358.583527,73.183632,414.096161,348.039948,66.688309,0.476287,0.5,0
2865,'2020/01/11 02:13:42:131',19,417.987823,458.737183,56.54443,426.560059,407.624634,72.984085,409.420227,365.582642,75.539658,411.278076,358.008972,73.412979,414.831787,347.209686,66.921669,0.476287,0.5,0
2866,'2020/01/11 02:13:42:181',19,420.373932,458.737976,56.561012,428.41803,407.434631,72.975342,408.297913,364.855347,75.515472,410.406067,357.508423,73.392868,414.065308,346.924591,66.886284,0.476287,0.5,0
2867,'2020/01/11 02:13:42:231',19,422.627563,458.918304,56.580448,430.077271,407.399414,72.964661,407.639709,364.48468,75.48262,409.596649,357.133301,73.359467,413.136414,346.773071,66.840477,0.476287,0.5,0
2868,'2020/01/11 02:13:42:282',19,424.750702,459.052643,56.582283,431.338623,407.425476,72.956451,407.367645,364.439087,75.464859,408.635651,356.745667,73.335312,412.54541,346.7323,66.818314,0.476287,0.5,0
2869,'2020/01/11 02:13:42:334',19,423.807068,458.902527,56.590656,431.0896,407.580078,73.026581,407.058289,364.362305,75.578873,408.15506,356.413818,73.456444,412.22995,346.417145,66.951424,0.476287,0.5,0
2870,'2020/01/11 02:13:42:385',19,422.432007,458.77887,56.596596,430.477997,407.64798,73.068298,406.483765,364.188568,75.644424,407.370758,356.046661,73.523575,411.822266,346.19635,67.025757,0.476287,0.5,0
2871,'2020/01/11 02:13:42:436',19,420.84317,458.723541,56.504356,429.340118,407.929382,73.041824,404.410339,364.150177,75.665276,405.755371,356.023651,73.557449,409.865479,346.101471,67.060989,0.476287,0.5,0
2872,'2020/01/11 02:13:42:487',19,419.289673,458.636993,56.38829,428.320557,408.17157,72.987335,402.009674,364.081665,75.662933,404.000397,356.048279,73.567139,407.776154,345.84552,67.065376,0.476287,0.5,0
2873,'2020/01/11 02:13:42:542',19,421.698517,458.484375,56.094536,428.585083,408.616882,72.825523,399.023071,364.558838,75.59362,400.649231,356.215698,73.515503,405.052948,346.015442,67.043068,0.476287,0.5,0
2874,'2020/01/11 02:13:42:589',19,426.900146,458.305176,55.79467,429.754181,408.89032,72.630203,396.742371,365.303131,75.453842,398.231354,356.546814,73.38932,402.493195,346.364136,66.956139,0.476287,0.5,0
2875,'2020/01/11 02:13:42:640',19,426.681213,458.39502,55.682373,428.96936,409.095032,72.543098,396.690308,365.783142,75.367599,396.395599,355.236206,73.258377,401.711426,346.237274,66.887016,0.476287,0.5,0
2876,'2020/01/11 02:13:42:691',19,425.499847,458.471802,55.627655,428.006073,409.2789,72.509384,396.222046,365.996124,75.343811,395.253937,354.414154,73.199707,401.457581,346.178772,66.868408,0.476287,0.5,0
2877,'2020/01/11 02:13:42:742',19,424.459412,458.533997,55.587761,427.238708,409.439056,72.488449,395.976593,366.175232,75.332634,394.736542,354.244995,73.181915,401.315308,346.215485,66.863731,0.476287,0.5,0
2878,'2020/01/11 02:13:42:800',19,424.531067,459.365875,55.443745,427.697205,410.151062,72.403931,396.299133,366.950806,75.270447,394.503784,354.591125,73.111069,401.447174,346.840332,66.809494,0.476287,0.5,0
2879,'2020/01/11 02:13:42:848',19,421.925507,462.974243,54.999599,430.161987,410.989075,72.219231,397.611755,367.593201,75.044479,394.700439,352.909973,72.761879,402.651886,347.451172,66.552139,0.476287,0.5,0
2880,'2020/01/11 02:13:42:897',19,417.613892,463.497864,54.946735,429.004608,411.174713,72.248886,398.08313,367.436218,75.085663,395.204956,350.816833,72.713203,403.661194,346.990417,66.587059,0.476287,0.5,0
2881,'2020/01/11 02:13:42:947',19,414.764191,463.767944,54.914314,428.2099,411.299316,72.269722,398.456085,367.354675,75.116562,395.941132,350.004059,72.713066,404.397522,346.691742,66.615189,0.476287,0.5,0
2882,'2020/01/11 02:13:42:999',19,413.787415,463.791809,54.758675,428.258362,411.531128,72.202545,398.896576,367.555664,75.107513,396.578888,349.822083,72.709335,404.926453,346.620667,66.627121,0.476287,0.5,0
2883,'2020/01/11 02:13:43:051',19,410.233978,463.073425,54.302094,428.000732,411.746185,71.907249,399.863159,367.535706,74.984985,397.95517,349.761902,72.648712,405.007629,345.645691,66.540085,0.476287,0.5,0
2884,'2020/01/11 02:13:43:101',19,399.408234,453.862885,51.677441,423.054077,400.253937,68.774742,401.032684,355.254089,71.420036,400.185944,339.434235,69.015457,404.099884,333.693268,62.692524,0.476287,0.5,0
2885,'2020/01/11 02:13:43:153',19,407.942291,431.978394,40.896179,424.512329,384.088501,59.176979,394.427368,342.335022,62.83025,390.454071,326.252472,60.809654,390.418701,317.649109,54.601906,0.476287,0.5,0
2886,'2020/01/11 02:13:43:202',19,431.722351,418.766541,36.894188,441.107971,371.708771,55.416565,397.475555,335.009094,59.675468,396.010162,319.930664,57.688278,385.548401,311.540192,51.685665,0.476287,0.5,0
2887,'2020/01/11 02:13:43:254',19,499.588501,332.551086,25.140663,418.530579,333.555786,44.144405,422.211334,299.3302,44.633423,540.746826,319.584106,21.45215,508.4552,308.835083,19.048918,0.476287,0.5,0
2888,'2020/01/11 02:13:43:304',19,540.373047,321.842041,21.028221,438.430389,327.445496,39.708069,453.351654,299.872284,40.504078,586.389648,318.861511,17.20219,558.346558,307.097717,14.421963,0.476287,0.5,0
2889,'2020/01/11 02:13:43:352',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2890,'2020/01/11 02:13:43:403',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2891,'2020/01/11 02:13:43:453',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2892,'2020/01/11 02:13:43:503',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2893,'2020/01/11 02:13:43:553',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2894,'2020/01/11 02:13:43:604',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2895,'2020/01/11 02:13:43:654',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2896,'2020/01/11 02:13:43:705',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2897,'2020/01/11 02:13:43:755',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2898,'2020/01/11 02:13:43:804',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2899,'2020/01/11 02:13:43:855',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2900,'2020/01/11 02:13:43:906',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2901,'2020/01/11 02:13:43:957',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2902,'2020/01/11 02:13:44:007',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2903,'2020/01/11 02:13:44:057',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2904,'2020/01/11 02:13:44:106',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2905,'2020/01/11 02:13:44:154',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2906,'2020/01/11 02:13:44:203',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2907,'2020/01/11 02:13:44:254',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2908,'2020/01/11 02:13:44:305',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2909,'2020/01/11 02:13:44:355',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2910,'2020/01/11 02:13:44:405',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2911,'2020/01/11 02:13:44:456',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2912,'2020/01/11 02:13:44:506',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2913,'2020/01/11 02:13:44:557',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2914,'2020/01/11 02:13:44:608',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2915,'2020/01/11 02:13:44:661',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
2916,'2020/01/11 02:13:44:710',19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476287,0.5,0
